,ACCESS-CM2_ssp126,ACCESS-CM2_ssp245,ACCESS-CM2_ssp370,ACCESS-CM2_ssp585,CNRM-CM6-1_ssp126,CNRM-CM6-1_ssp245,CNRM-CM6-1_ssp370,CNRM-CM6-1_ssp585,INM-CM4-8_ssp126,INM-CM4-8_ssp245,INM-CM4-8_ssp370,INM-CM4-8_ssp585,INM-CM5-0_ssp126,INM-CM5-0_ssp245,INM-CM5-0_ssp370,INM-CM5-0_ssp585,MIROC6_ssp126,MIROC6_ssp245,MIROC6_ssp370,MIROC6_ssp585,MIROC-ES2L_ssp126,MIROC-ES2L_ssp245,MIROC-ES2L_ssp370,MIROC-ES2L_ssp585,MPI-ESM1-2-LR_ssp126,MPI-ESM1-2-LR_ssp245,MPI-ESM1-2-LR_ssp370,MPI-ESM1-2-LR_ssp585,MRI-ESM2-0_ssp126,MRI-ESM2-0_ssp245,MRI-ESM2-0_ssp370,MRI-ESM2-0_ssp585,NorESM2-MM_ssp126,NorESM2-MM_ssp245,NorESM2-MM_ssp370,NorESM2-MM_ssp585
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348,546604.4935909348
2,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813,733098.6887121813
3,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137,946723.3721308137
4,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967,1365692.8398434967
5,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973,1909388.756107973
6,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645,2436588.5363914645
7,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575,2711584.145724575
8,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174,2959271.199522174
9,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435,3517149.5541667435
